Make,Model,Year,VehicleType,vehicle_claim
bajaj,2stroke2002,2002,threewheel,91165.32
tvs,scootystreak,2011,motorbike,66175.58
toyota,dyna,2016,lorry,423448.94
bajaj,platina100,2008,motorbike,66610.21
daihatsu,hijet,2002,lorry,277018.39
isuzu,forward,2003,lorry,256889.74
tvs,apache150,2019,motorbike,69417.91
hino,tipper,2005,lorry,197878.15
honda,fitgd1,2007,car,272966.03
ashokleyland,dost,2024,lorry,293605.21
tvs,jive,2011,motorbike,64461.31
mahindra,bolero,2008,pickup,226019.12
toyota,allionnzt260a15,2008,car,295713.88
toyota,corollaae100,1992,car,104577.86
tata,dimobatta,2016,lorry,262371.66
mitsubishi,minicab,2000,van,170188.12
piaggio,ape,2015,threewheel,132073.58
toyota,townacenoahkr423cturbo,2003,van,387876.57
nissan,vanette,2003,van,144587.41
mitsubishi,l200,2016,pickup,370221.1
suzuki,maruti800,2011,car,210384.33
tvs,ntorq,2023,motorbike,77710.23
honda,grazia,2019,motorbike,82005.32
nissan,vanettevx,2006,van,386361.76
suzuki,alto,2015,car,239447.5
toyota,liteacecm36,1988,van,58780.94
hero,pleasure,2012,motorbike,49949.87
hero,maestro,2019,motorbike,64095.88
toyota,cr42,2000,van,399965.92
toyota,hiacelh61,1988,van,242540.86
toyota,noahcr41gl,1997,van,324264.93
honda,dio,2018,motorbike,65729.5
suzuki,altojapan,2016,car,347445.51
bajaj,qute,2018,car,173410.95
hero,pleasure,2010,motorbike,64429.84
bajaj,pulsar150,2010,motorbike,56013
toyota,yarisvvti,2012,car,363158.91
bajaj,discover125,2024,motorbike,48716.96
jac,tipper,2010,lorry,223516.73
nissan,atlas,2000,lorry,103249.47
bajaj,pulsar180,2006,motorbike,51964.47
tvs,ntorq,2019,motorbike,77740.95
toyota,premiogsuperior,2014,car,414033.57
micro,mx7,2012,car,233644.73
kubota,k700,2002,tractor,128111.67
nissan,leaf,2014,car,218593.2
audi,q2,2017,suv,877213.71
ashokleyland,2516,2009,lorry,285550.79
mg,575di,2019,tractor,177989.91
toyota,townace,2005,lorry,184156.42
bajaj,ct100,2006,motorbike,61126.89
yamaha,fz,2011,motorbike,70028
tata,dimobatta,2014,lorry,231752.04
toyota,townacelotto,1994,van,270312.99
renault,kwid,2016,car,264977.56
yamaha,fascino,2017,motorbike,62565.55
foton,fl2400,2017,lorry,246204.82
bajaj,pulsar150,2014,motorbike,72885.57
yamaha,fzversion30,2019,motorbike,63444.84
mahindra,super200,2008,tractor,141571.24
daihatsu,hijet,2011,van,292216.56
toyota,dolphin,1992,van,117175.39
komatsu,5tondoubledrme,2012,heavyduty,170628.4
bajaj,pulsar150,2019,motorbike,88002.76
toyota,kdh200supergl,2007,van,225207.74
tata,dimolokka,2015,lorry,183415.62
bajaj,ct100,2016,motorbike,70763.19
toyota,axio,2014,car,307528.66
suzuki,wagonrstingrayturbo,2018,car,441585.12
toyota,premio260,2011,car,285670.06
proton,wira,2001,car,189070.22
mahindra,bolero,2011,pickup,251020.35
toyota,cr41,1998,van,176267.58
honda,hornet,2006,motorbike,87525.52
hero,pleasure,2011,motorbike,63019.88
bajaj,2stroke,1997,threewheel,76813.61
tvs,scootypep,2012,motorbike,66514.34
toyota,corolla2windy,1991,car,107210.97
toyota,dolphinlh172,1990,van,321485.43
tata,dimobattaht2,2019,lorry,262163.52
tata,marcopolo,2015,bus,220379.66
suzuki,altosport,2015,car,268284.75
suzuki,every,2008,lorry,262828.8
toyota,kdhsupergl200,2006,van,285581.22
jac,elf,2006,lorry,213598.16
honda,dio,2018,motorbike,66048.77
tata,dimobatta,2009,lorry,210727.64
tvs,ntorq125,2020,motorbike,69810.96
toyota,kdh200superglupdate,2007,van,358002.88
mitsubishi,l400,1995,van,164023.13
bajaj,discover150,2012,motorbike,69493.66
toyota,aqua,2012,car,285502.72
toyota,townace,2000,van,140809.2
suzuki,every,1999,van,133879.96
bajaj,platina,2007,motorbike,52741.38
bajaj,4stroke2008,2008,threewheel,94988.13
suzuki,swift,2003,car,183754.6
honda,trigger,2015,motorbike,70393.96
honda,fitgp5sgradesafety8,2015,car,296630.85
toyota,freezertruck,2002,lorry,210789.55
mitsubishi,spacewagon,2000,car,396946.13
isuzu,freezer,2008,lorry,354242.65
nissan,fb13doctorsunny,1992,car,91467.87
toyota,dcm,1994,bus,270774.01
nissan,atlas,2000,lorry,95712.75
bajaj,discover125111,2024,motorbike,49848.76
nissan,caravansuperlong,1990,van,312588.04
toyota,lh61,1989,van,81426.74
honda,fitgd1,2007,car,266128.53
mahindra,maxximo,2012,lorry,208274.49
tvs,ntorq,2019,motorbike,61807.17
kubota,rk80,1996,tractor,139815.52
audi,q2tfsi10,2018,suv,922440.24
toyota,kdh201,2010,van,788675.34
hero,dash,2015,motorbike,52279.19
toyota,allion,2007,car,289426.21
bajaj,pulsar135ls,2011,motorbike,52158.81
suzuki,wagonrfzsafety,2014,car,336975.27
bajaj,ct100,2012,motorbike,68902.6
suzuki,altolxi,2015,car,202679.62
subaru,kv3,1998,van,191514.28
bajaj,re2006,2006,threewheel,86073.84
toyota,kdh,2009,van,222121.67
toyota,corollace110,1997,car,99696.08
toyota,hiluxchamp,2011,pickup,308177.53
bajaj,4stroke2014,2014,threewheel,109545.27
toyota,noahcr42,2004,van,153028.3
hero,pleasure,2010,motorbike,64435.41
toyota,crewcab2004,2004,crewcab,175140.03
honda,jf,2007,motorbike,46841.72
tata,dimobatta,2012,lorry,169048.12
toyota,dolphin113,1993,van,110911.95
tafe,5245,2021,tractor,272706.42
mazda,bongovanette,2006,van,213374.41
nissan,b14,1997,car,236291.48
toyota,kdhsupergl201,2014,van,473728.48
toyota,townacelottocr27gl,1993,van,72706.18
nissan,fn15lucino,1997,car,238946.81
bajaj,pulsar135,2013,motorbike,66227.17
hero,pleasure,2014,motorbike,55042.52
toyota,liteacefreezer,2002,lorry,177204.74
eicher,pro1095,2017,lorry,290141.99
toyota,hiace,1992,lorry,202309.75
toyota,vitz,2009,car,362331.71
honda,fitgd1,2007,car,270466.93
honda,dio,2018,motorbike,73949.71
isuzu,4hl1,2004,lorry,195181.16
toyota,elephantbackcorolla,1998,car,110163.6
isuzu,elf,1997,lorry,347130.08
subaru,sambar,1999,van,152892.73
bajaj,2stroke2003,2003,threewheel,88837.61
suzuki,every,2000,van,101169.84
mahindra,bolero,2014,pickup,279700.13
toyota,dolphin,1995,van,381159.13
isuzu,4hf1,2002,lorry,149975.45
honda,grazia,2019,motorbike,66120.82
toyota,yaris,2008,car,256485.67
toyota,noahkr42,2000,van,398789.13
mazda,bongo,1998,van,113070.58
tata,superace,2017,lorry,286103.13
tvs,king2016,2016,threewheel,90758.67
herohonda,cddeluxe,2006,motorbike,48031.79
bajaj,pulsar150,2016,motorbike,75988.06
suzuki,wagonrstingrayjstyle,2015,car,327490.92
suzuki,alto,2007,car,142160.35
toyota,priusgtouring,2010,car,338204.38
honda,cd125tbenly,2006,motorbike,79341.79
audi,a3sline,2019,car,923172.93
kawasaki,dtracker,2007,motorbike,95150.95
toyota,allion260gplus,2007,car,129132.45
tata,dimobatta,2016,lorry,203761.15
nissan,xtrailmodepremier,2015,suv,667118.89
bajaj,platina100es,2016,motorbike,66969.08
mitsubishi,l200sportero,2016,pickup,357901.47
kubota,4508,2017,tractor,240539
toyota,dyna,2016,lorry,415145.25
toyota,noahcr42,1999,van,138389.94
bajaj,re,2000,threewheel,85410.16
mahindra,boleromaxitruck,2016,pickup,319124.85
suzuki,alto,2012,car,228087.7
suzuki,every,2012,van,345289.89
suzuki,suzuki,2014,lorry,68393.88
toyota,ce110,1997,car,125507.63
honda,dio,2019,motorbike,70808.91
bajaj,ct100,2018,motorbike,71896.36
tata,tipper,2012,lorry,258170.62
suzuki,maruti800,2011,car,201029.61
demak,civic,2017,motorbike,49732.14
bajaj,4stroke,2013,threewheel,117724.81
toyota,kdh201darkprime,2017,van,1123102.85
toyota,dyna,1999,lorry,173125.37
audi,a6sline,2016,car,1148135.47
bajaj,v15,2016,motorbike,57898.48
audi,etron50quattro,2024,suv,2786119.58
toyota,aquaxurban,2015,car,483393.19
honda,cd90,1998,motorbike,52223.35
bajaj,re,2009,threewheel,109450.94
toyota,kdh201supergl,2008,van,477515.14
changan,crewcab2005,2005,crewcab,194928.56
daihatsu,hijet,2004,lorry,203318.3
toyota,liteace,1988,van,183140.66
micro,panda,2016,car,236610.92
toyota,hiacedolphinlh113highrooflong,1993,van,128921.41
tata,dimobatta,2014,lorry,245165.78
toyota,corolla141,2008,car,412297.08
nissan,caravan,1992,van,158222.13
honda,dio,2018,motorbike,74453.31
honda,acty,2006,lorry,126646.14
honda,dio,2018,motorbike,78991.56
yamaha,serow225,2011,motorbike,85155.42
honda,vezelrs,2016,suv,750060.16
nissan,atlas,1995,lorry,279101.25
suzuki,altolxi,2015,car,265379.42
hero,pleasure,2009,motorbike,48782.53
bajaj,ct100,2005,motorbike,56763.5
ashokleyland,cargo1613,2009,lorry,201873.18
toyota,hiace,2015,van,197093.49
bajaj,4stroke,2011,threewheel,107354.4
isuzu,tfr54h,1990,pickup,80204.77
micro,panda13,2012,car,222590.16
honda,dio,2016,motorbike,76358.68
tata,dimobatta,2013,lorry,224154.44
honda,vezelrssensing,2016,suv,788062.5
mazda,familia,1992,car,116409.6
toyota,aquaggrade,2012,car,334492.93
mitsubishi,po5,1997,van,228956.13
foton,double,2014,lorry,208830.99
honda,acty,1999,lorry,213644.3
honda,vezelrs,2017,suv,805165.91
mahindra,maxximohd,2019,lorry,272711.97
daihatsu,hijet,2003,van,150486.07
toyota,axio,2007,car,325067.94
tata,dimobattaace,2011,lorry,141884.83
kia,picanto,2019,car,392164.07
tvs,scotypep,2013,motorbike,56814.88
mercedesbenz,eqb250premiumplus,2024,suv,2278377.36
suzuki,maruti800sport,2010,car,221529.76
nissan,vanette,1995,van,88954.77
bajaj,re,2020,threewheel,143306.51
toyota,allion,2013,car,595595.21
bajaj,re,2012,threewheel,117433.99
kubota,ya80d,2021,tractor,127884.55
honda,cb400,2015,motorbike,117478.96
nissan,vanette,2005,van,199856.34
bajaj,ct100,2013,motorbike,57318.1
honda,grazia,2019,motorbike,79257.32
suzuki,swift,2009,car,265325.12
bmw,x1xline18i,2019,suv,1327767.54
toyota,allion,2003,car,118934
honda,insight,2011,car,410894.05
honda,dio,2018,motorbike,74776.85
toyota,estima,2002,van,337604.57
bajaj,ct100,2006,motorbike,13311.07
suzuki,everyda17,2018,van,424913.51
ktm,duke125,2019,motorbike,85135.74
suzuki,wagonrfz,2018,car,364143.64
toyota,grandhiacekdh,2007,van,376497.4
tata,indica,2010,car,115550.44
isuzu,tipper4hf1,1999,lorry,113634.32
other,sifang,2005,tractor,125045.82
toyota,corolla121,2001,car,118449.57
nissan,e25,2001,van,227869.46
micro,mpv,2004,van,173334.33
toyota,townacecm55,1999,lorry,78025.95
toyota,hino,2021,lorry,307326.01
nissan,vanette,1993,van,154881.72
toyota,allion260,2007,car,278221.22
hyundai,elantra,2003,car,94058.32
toyota,axioggrade,2014,car,333448.39
bajaj,re,2003,threewheel,99195.39
cat,cr303,2005,heavyduty,159085.56
honda,dio,2020,motorbike,86010.12
bajaj,ct100,2005,motorbike,61192.24
honda,pcx,2015,motorbike,83270.29
honda,dio,2018,motorbike,79994.1
mahindra,maxximo,2012,lorry,221078.76
piaggio,apecity,2012,threewheel,110780.06
isuzu,elf250,2000,lorry,321736.77
bmw,318iluxuryline,2017,car,1057798.65
nissan,n17,2004,car,141017.75
honda,dio,2017,motorbike,81429.37
honda,rebel125,2005,motorbike,58791.38
tata,xenon,2014,pickup,141582.71
mahindra,jeeto,2016,lorry,201639.49
nissan,atlas,1992,lorry,133493.36
nissan,caravan,2008,van,185794.47
ashokleyland,dost,2024,lorry,305742.06
tata,dimobatta,2015,lorry,251937.15
tata,dimobatta,2010,lorry,127931.52
mahindra,bolero,2020,pickup,320143.54
toyota,chrngx50,2017,suv,832163.33
mitsubishi,l200,2008,pickup,197208.63
honda,dio,2018,motorbike,67079.61
suzuki,wagonrstingray,2015,car,324864.11
kubota,agrotech,2008,heavyduty,138134.15
suzuki,every,2008,van,210255.89
bajaj,2stroke,2003,threewheel,85820.22
toyota,corolla121xli,2006,car,231031.63
hitachi,hx99baerialflatform,2012,heavyduty,336082.25
toyota,premio,2015,car,660373.01
mitsubishi,evolution9,2001,car,477268.39
toyota,hiace114,2000,van,94169.4
toyota,110corollal,2007,car,184609.35
bmw,320d,2011,car,440213.29
isuzu,wfr62d,1997,van,165394.6
suzuki,alto,2011,car,217440.74
nissan,marchak12,2008,car,277011.68
isuzu,npr71lcanter,2001,lorry,116746.45
honda,fitshuttle,2012,car,326495.73
tvs,strike,2014,motorbike,57628.36
toyota,premiogsuperior,2013,car,505715.31
suzuki,alto800,2008,car,186872.28
suzuki,maruti,2008,car,206617.95
toyota,townacenoah,1998,van,185769.31
honda,fitnavipremium,2010,car,350643.96
mahindra,maxximoplus,2014,lorry,230550.51
bajaj,2stroke,2006,threewheel,90838.7
honda,vezelrs,2017,suv,731613.1
toyota,kdhsupergl,2004,van,310777.05
kia,pregio,2002,van,41943.1
yamaha,rayzrmodel,2017,motorbike,65739.43
changan,changan,2004,lorry,229326.07
toyota,hiluxvigo,2006,pickup,290001.81
honda,atv,2013,motorbike,56272.82
bajaj,re,2006,threewheel,91277.09
bajaj,discover,2014,motorbike,55575.3
mahindra,maxximo,2014,lorry,228476.94
toyota,harrierv6,2009,suv,615349.94
toyota,hiluxsmartcab,2010,pickup,183187.36
hero,maestroedge,2018,motorbike,69001.45
suzuki,wagonrsafety,2017,car,368091.46
toyota,noah,2002,van,393687.9
honda,supercub,2004,motorbike,55787.69
mahindra,centuro,2015,motorbike,63389.01
ashokleyland,tusker,1997,heavyduty,183270.09
toyota,axio,2010,car,325042.25
toyota,dolphin,1993,van,299551.58
honda,cbhornet,2016,motorbike,83742.56
honda,cddreamdx,2017,motorbike,29062.68
suzuki,alto800,2015,car,259827.88
mitsubishi,fuso,2008,lorry,506007.16
nissan,doctorsunny,1991,car,106704.03
honda,cd90,1999,motorbike,59842.56
mazda,bongo,1997,van,207009.32
yamaha,fzversion20anniversary,2019,motorbike,85486.87
toyota,voxy,2014,van,457281.78
tata,lpt1109,2006,lorry,86412.68
honda,vezelzorangepack,2014,suv,411313.32
suzuki,celerio,2014,car,295440.9
toyota,premiogsuperior,2017,car,808584.73
bajaj,ct100,2013,motorbike,63980.16
other,bomag4tonroller,2006,heavyduty,183616.16
honda,cd125,1997,motorbike,72707.65
faw,ca,2008,lorry,209967.71
bajaj,discover135,2009,motorbike,69225.13
hero,pleasure,2015,motorbike,59038.16
mazda,titan,1998,lorry,311038.79
bajaj,2stroke,2006,threewheel,77506.14
subaru,sambar,2001,van,215508.15
honda,fitgp5sgrade,2015,car,433909.28
mazda,bongovanette,2006,van,76259.72
toyota,corolla121,2005,car,208810.07
ranomoto,pattaya,2019,motorbike,51767.74
toyota,dolphinlong,1994,van,372339.81
bajaj,pulsar150,2012,motorbike,71372.97
bajaj,pulsarns200,2018,motorbike,82766.66
hyundai,eon,2015,car,295800.83
isuzu,nhr,1993,lorry,173215.09
bajaj,discover135,2009,motorbike,51228.25
suzuki,wagonrfzsafety,2016,car,355154.51
ashokleyland,hinopower,2005,bus,397193.3
honda,dio,2015,motorbike,61847.29
toyota,vitz,2008,car,290028.44
bajaj,discover135,2010,motorbike,59352.45
tata,xenon,2015,pickup,278398.46
toyota,ist,2008,car,412725.34
nissan,serenahighwaystar,2013,van,654275.93
suzuki,alto,2014,car,220344.73
yamaha,fzversion2,2016,motorbike,73646.97
toyota,noah,1998,van,137336.1
hyundai,eon,2016,car,185299.07
suzuki,altojapan,2015,car,271995.46
demak,dtm200,2016,motorbike,60700.77
toyota,dolphinlh102,1993,van,357410.17
bajaj,4stroke,2010,threewheel,107706.92
isuzu,jt600gemini,1989,car,44632.8
honda,dio,2015,motorbike,75437.71
toyota,axioxgrade,2007,car,222786.32
bajaj,re,2016,threewheel,121653.48
toyota,liteace,1995,van,115079.9
dfsk,unimolokka,2014,lorry,211363.65
kawasaki,dtracker,2008,motorbike,111104.29
honda,dio,2017,motorbike,78675.93
yamaha,fzversion2,2016,motorbike,68980.12
honda,pcx125,2020,motorbike,92863.49
honda,activai,2015,motorbike,65492.31
toyota,kdh201supergldarkprime,2015,van,1098232.45
mitsubishi,ekwagon,2018,car,346171.82
daihatsu,s201p,2014,lorry,343962.82
nissan,sunnyb12,1988,car,120719.51
yanmar,yanmar,2018,heavyduty,137516.29
mazda,vanette1995,1995,crewcab,249572.13
bajaj,2stroke,2004,threewheel,102682.88
hero,pleasure,2014,motorbike,54771.08
kubota,sifang,2008,tractor,110219.86
chery,qq,2008,car,164073.57
bajaj,discover125,2015,motorbike,58258.85
toyota,vios,2005,car,234063.53
tvs,scootypep,2004,motorbike,55448.48
toyota,dolphin,1998,van,95871.92
tafe,45di,2008,tractor,168871.15
honda,xlr125e,2001,motorbike,70666.63
toyota,hiacedolphinlh102,1991,van,329022.03
herohonda,cddawn,2014,motorbike,53716.28
micro,panda,2016,car,243211.61
bajaj,4stroke,2011,threewheel,97565.42
micro,pandalc10,2014,car,229466.73
isuzu,justonforward,2000,lorry,326791.84
suzuki,every,2014,van,337806.49
yamaha,fzsversion20,2018,motorbike,82302.65
honda,vezelrssensing,2017,suv,651690.77
isuzu,tipper4hk1,2013,lorry,531500.59
suzuki,wagonrstingray,2014,car,354331.45
force,force,2012,bus,182816.91
bajaj,discover125,2024,motorbike,62282.86
nissan,caravane25,2006,van,326511.54
daihatsu,hijet,2001,van,130697.11
toyota,noahkr41,1998,van,243702.23
nissan,fb15supersaloon,2002,car,225656.29
hero,pleasure,2012,motorbike,51843.3
honda,dio,2018,motorbike,66351.46
suzuki,alto,2015,car,258852.52
bajaj,ct100,2006,motorbike,18147.46
honda,diodx,2019,motorbike,67580.6
suzuki,maruti800,2005,car,188864.59
bajaj,discover125,2013,motorbike,59669.55
suzuki,wagonrfz,2015,car,208445.01
yanmar,b372,2015,heavyduty,248443.81
toyota,aqua,2013,car,271118.32
bajaj,re205,2015,threewheel,92251.83
suzuki,alto,2015,car,240018.77
hero,dash,2016,motorbike,65999.04
suzuki,maruti,2011,car,213506.19
bajaj,re1995,1995,threewheel,90423.23
yamaha,rayzr,2018,motorbike,62307.71
yamaha,rayzr,2019,motorbike,76306.71
bajaj,re,2009,threewheel,87012.77
suzuki,maruti,2007,car,160505.08
mitsubishi,canter,1994,lorry,287820.79
bajaj,re,2019,threewheel,130875.63
toyota,prius,2010,car,381525.51
isuzu,isuzu,1989,lorry,317027.37
hero,maestroedge,2017,motorbike,53860.18
suzuki,alto,2015,car,249697.96
mahindra,maxximo,2012,lorry,227641.17
toyota,vitzedition,2018,car,503541.68
bajaj,ct100,2011,motorbike,55150.02
bajaj,4stroke,2014,threewheel,118418.81
mercedesbenz,c180kompressor,2010,car,493564.35
bajaj,re205,2012,threewheel,112224.87
yadea,e8spro,2024,motorbike,78428.69
toyota,passo,2016,car,436035.82
toyota,allion240,2003,car,193161.04
toyota,allion240,2005,car,283455.01
toyota,aqua,2013,car,446932.23
tata,dimobatta,2011,lorry,112167.71
suzuki,maruti,1995,car,176639.88
toyota,axio,2011,car,274816.61
bajaj,re4stroke,2013,threewheel,96239.09
nissan,sunnyexsaloonfb15,2001,car,137859.77
other,dafeuro6,2021,heavyduty,175915
honda,dio,2018,motorbike,78457.62
mazda,bongo,2024,lorry,249138.89
yamaha,fz600,2009,motorbike,49357.9
toyota,axio,2007,car,282493.38
bajaj,2stroke,2007,threewheel,90626.9
mitsubishi,canter,1993,lorry,96119.01
toyota,aquaggrade,2012,car,334049.34
bajaj,4stroke,2010,threewheel,101973.84
honda,md90tepal,2002,motorbike,64098.32
toyota,aqua,2012,car,103762.67
toyota,noah,1999,van,331961.2
honda,vezelrssensing,2017,suv,662717.53
daihatsu,hijet,2000,van,128057.43
toyota,dyna,2016,lorry,414483.71
toyota,coaster,2007,bus,255877.37
mazda,bongo,1998,van,246386.81
bajaj,2stroke,1995,threewheel,86617.46
toyota,aquaggrade,2012,car,258763.61
nissan,b12sunny,1988,car,88255.05
toyota,noah,2004,van,231098.17
toyota,dolphin,1994,van,101251.33
suzuki,wagonr,2014,car,274606.94
honda,vanette,2007,lorry,336572.55
suzuki,alto,2006,car,101636.53
hyundai,sonatanf,2006,car,250929.99
tata,dimobatta,2012,lorry,117195.33
suzuki,spacia,2016,car,374623.61
honda,dio,2018,motorbike,65159.76
honda,dio,2019,motorbike,68081.24
honda,supercub,1998,motorbike,50238.08
nissan,b13supersaloon,1991,car,83664
bajaj,2stroke,2006,threewheel,81614.39
bajaj,platina,2011,motorbike,63327.7
newholland,4710,2016,tractor,153072.29
toyota,townacenoahkr423cturbo,2003,van,398344.72
mazda,scrum,2016,van,330006.79
honda,slx,1995,motorbike,55646.9
honda,insight,2011,car,273836.21
toyota,allion,2004,car,272528.86
honda,fitgp1navipremium,2011,car,379907.92
suzuki,carry,2006,lorry,81073.53
toyota,hiluxvigocab,2009,pickup,457236.51
nissan,leaf,2014,car,212183.05
toyota,kdh201supergl,2008,van,476840.91
bajaj,pulsar135ls,2014,motorbike,54567.5
suzuki,wagonrfzsafety,2017,car,389056.07
bajaj,discover135,2010,motorbike,59519.31
toyota,vitz,2015,car,410481.01
toyota,corolla,2008,car,167587.88
mahindra,maxximoplushd,2018,lorry,265005.17
datsun,redigo,2016,pickup,211230.45
toyota,axiowxb,2016,car,587977.26
nissan,n17,2011,car,443928.71
renault,kwid,2018,car,266152.1
yamaha,fzversion20,2015,motorbike,71422.53
suzuki,wagonrfz,2014,car,255157.21
toyota,aquaurban,2015,car,429278.51
honda,fitgp5,2013,car,134610.77
suzuki,carry,2002,lorry,122287.7
toyota,kdh201supergl,2008,van,478945.35
nissan,sunny,1992,car,58223.84
toyota,allion240,2002,car,214787.89
daihatsu,hijetatraiwagon,2017,van,338278.76
toyota,premiogsuperior,2013,car,647574.61
isuzu,isuzu1988,1988,crewcab,664952.96
nissan,caravan,2014,van,495450.76
tvs,centra,2010,motorbike,46872.81
isuzu,crewcab2010,2010,crewcab,418569.07
nissan,fb14,1997,car,125177.79
tata,indicaxetaglx,2015,car,228581.61
toyota,kdhdarkprime,2017,van,1149471.38
suzuki,every,2017,van,375999.8
bajaj,2stroke,2006,threewheel,67414.65
suzuki,every,2002,lorry,192964.03
suzuki,every,2016,van,432411.35
yamaha,rayzr,2020,motorbike,68263.31
honda,activai,2015,motorbike,72555.64
hyundai,santro,2002,car,104745.26
bajaj,2stroke,2002,threewheel,101509.22
nissan,vanette,1997,van,278820.06
honda,twin125,2002,motorbike,57146.84
micro,trend,2012,car,202327.76
suzuki,wagonr,2005,car,163871.69
nissan,atlas,1998,lorry,85128.34
suzuki,swiftjapan,2006,car,301671.84
nissan,clipper,2007,van,179766.2
yamaha,rayzr,2016,motorbike,70005.41
suzuki,alto,2015,car,255993.22
tvs,scootystreak,2011,motorbike,66886.09
nissan,sunnyfb14,2000,car,129924.77
bajaj,re,2015,threewheel,126416.94
bajaj,pulsar,2013,motorbike,61358.26
isuzu,freezer,2015,lorry,281431.97
bajaj,re2stroke,2006,threewheel,80938.95
bajaj,re,2009,threewheel,72621.71
mitsubishi,fuso,2017,lorry,363938.47
other,tcmbobcat725,2000,heavyduty,170024.75
toyota,hiace,1989,van,249894.42
mitsubishi,po15,2002,van,282265.48
dfsk,unimolokka,2013,lorry,214095.29
hyundai,accent,2001,car,125750.65
bajaj,re,2011,threewheel,111837.88
isuzu,isuzu,1991,lorry,343548.58
ashokleyland,1613cargo,2012,lorry,213651.55
kubota,rv125,2012,tractor,123257.04
bajaj,2stroke1998,1998,threewheel,93471.44
mitsubishi,mm30,2016,heavyduty,170132.03
ashokleyland,viking,2010,bus,234639.33
foton,double,2012,lorry,210183.47
isuzu,nhr69e,2001,lorry,166687.89
suzuki,da17,2018,van,403478.45
toyota,premio,2018,car,900937.79
kubota,rk80,2000,tractor,147226.58
honda,dio,2017,motorbike,75723.08
suzuki,maruti,2011,car,197318.93
bajaj,discover125,2024,motorbike,64996.86
toyota,axio,2011,car,270261.55
tata,nano,2016,car,139933.24
toyota,kr42townacenoah,1997,van,350479.8
bajaj,re,2009,threewheel,79264.6
yanmar,yc70,2015,tractor,119269.04
toyota,prius,2007,car,274190.79
cat,308c,2000,heavyduty,249127.51
honda,dio,2019,motorbike,80211.38
nissan,clipper,2014,van,300565.47
perodua,vivaelite,2011,car,308452.6
honda,dio,2011,motorbike,53216.82
nissan,caravan,1999,van,457192.88
bajaj,discover150,2011,motorbike,54791.79
piaggio,ape2006,2006,threewheel,100046.1
toyota,sientaggrade,2016,car,728140.52
bajaj,ct100,2018,motorbike,73296.21
honda,md90,2015,motorbike,66251.51
dfsk,unimo,2013,lorry,229376.79
nissan,caravan,1992,van,179069.64
honda,bite,2002,motorbike,59137.34
yamaha,fzversion30,2019,motorbike,83320.69
toyota,toyota,1996,van,114479.85
bmw,x5e40,2015,car,1307478.13
tata,dimobattaex2,2015,lorry,250384.89
bajaj,re,2008,threewheel,106181.94
toyota,kdh201supergl,2008,van,487446.11
toyota,kdhsupergldarkprime201,2017,van,1089803.34
micro,panda,2011,car,215676.49
toyota,allion,2002,car,229488.57
bajaj,discover125,2024,motorbike,65135.61
isuzu,tipper,1989,lorry,277857.7
honda,insightze3,2013,car,386476.74
bajaj,discover125,2024,motorbike,48049.38
nissan,caravan,1994,van,222914.49
micro,panda,2014,car,222541.32
toyota,ce110,2000,car,238664.88
toyota,townace,1990,van,94909.57
hero,pleasure,2012,motorbike,51721.33
toyota,corolla121,2001,car,149068.97
toyota,allion240,2005,car,190115.94
piaggio,apecity,2011,threewheel,97592.43
tvs,scootypep,2011,motorbike,62111.22
honda,presscub,2005,motorbike,63255.3
bajaj,discover125,2008,motorbike,60599.74
tata,star,2010,bus,357242.53
bajaj,ct100,2018,motorbike,74426.23
mazda,familiawagon,1991,car,75911.04
bajaj,2stroke2005,2005,threewheel,91911.15
bajaj,pulsar150,2018,motorbike,77539.63
honda,fitgb5,2015,car,439647.18
suzuki,alto,2006,car,121840.72
mahindra,gusto,2016,motorbike,50540.61
nissan,udduw41,2007,bus,548192.91
toyota,premio,2019,car,958209.68
bajaj,re205,2014,threewheel,93122.09
mahindra,maxximovxplus,2014,lorry,231496.01
toyota,kdhsupergltrh,2007,van,298103.61
bajaj,discover100,2011,motorbike,58280.99
toyota,noah,2007,van,279684.68
tvs,ntorq,2020,motorbike,63008.02
hero,pleasure,2017,motorbike,57948.32
mitsubishi,lancerck,1999,car,267001.73
mahindra,supro,2017,lorry,255385.88
toyota,corolla110,1997,car,143397.77
tvs,starsport,2007,motorbike,64558.25
tata,nano,2017,car,203446.46
toyota,dolphin,1993,van,114534.09
bajaj,discover125,2024,motorbike,48327.96
toyota,aqua,2013,car,345714.99
nissan,vanette,1989,van,178315.49
honda,fitgp1,2012,car,209143.02
honda,vezel,2014,suv,637834.43
micro,panda,2015,car,215655.36
toyota,vitzksp90,2007,car,250349.85
suzuki,da62v,2002,van,174102.13
bajaj,ct100,2005,motorbike,52931.27
toyota,superglkdh211,2008,van,315607.17
toyota,axio,2007,car,299854.69
kubota,3608,2016,tractor,58023.92
toyota,allion,2007,car,288228.7
bajaj,discover150,2010,motorbike,66416.79
suzuki,alto,2010,car,142706.37
nissan,leaf,2014,car,202642.57
suzuki,alto,2015,car,256394.34
tata,dimobattaex2,2015,lorry,180561.7
aprilia,sr150,2020,motorbike,55714.08
yamaha,rayzr,2020,motorbike,60875.13
nissan,vanette,2010,van,112994.57
suzuki,wagonrfz,2014,car,268270.12
yamaha,fz,2013,motorbike,75766.73
cat,cb32,2011,heavyduty,240874.29
